# Producenci szczepionek (id | nazwa | dzienna produkcja)
6 | 75 | 1427 | 60.359
6 | 76 | 1320 | 39.8528
6 | 77 | 238 | 55.5242
6 | 78 | 1500 | 81.4002
6 | 79 | 1536 | 63.5132
6 | 80 | 807 | 92.8581
6 | 81 | 232 | 96.2379
6 | 82 | 1677 | 46.9632
6 | 83 | 1389 | 89.6455
6 | 84 | 1293 | 57.5315
6 | 85 | 1575 | 45.4886
6 | 86 | 815 | 66.0331
6 | 87 | 1500 | 70.3978
6 | 88 | 714 | 30.945
6 | 89 | 515 | 86.3435
6 | 90 | 850 | 65.6298
6 | 91 | 1374 | 74.4305
6 | 92 | 1492 | 65.3747
6 | 93 | 1437 | 35.3408
6 | 94 | 1548 | 87.7484
6 | 95 | 932 | 71.6541
6 | 96 | 1689 | 66.1133
6 | 97 | 1354 | 66.2468
6 | 98 | 1566 | 80.6231
6 | 99 | 1673 | 39.0527
7 | 0 | 380 | 34.8782
7 | 1 | 280 | 65.6784
7 | 2 | 1341 | 99.9827
7 | 3 | 1071 | 86.2934
7 | 4 | 1011 | 84.381
7 | 5 | 1071 | 89.7113
7 | 6 | 632 | 89.3394
7 | 7 | 1136 | 95.4934
7 | 8 | 811 | 64.0966
7 | 9 | 721 | 71.489
7 | 10 | 1502 | 69.6882
7 | 11 | 1467 | 32.4516
7 | 12 | 1421 | 81.0352
7 | 13 | 661 | 88.8781
7 | 14 | 817 | 94.5907
7 | 15 | 1099 | 69.8129
7 | 16 | 834 | 52.4721
7 | 17 | 645 | 70.3802
7 | 18 | 264 | 41.5676
7 | 19 | 1335 | 53.3826
7 | 20 | 1202 | 99.3105
7 | 21 | 1388 | 45.9593
7 | 22 | 1604 | 77.2358
7 | 23 | 1062 | 43.3641
7 | 24 | 701 | 42.2869
7 | 25 | 1527 | 63.1775
7 | 26 | 1337 | 97.9962
7 | 27 | 646 | 87.7767
7 | 28 | 1067 | 34.3274
7 | 29 | 998 | 40.6896
7 | 30 | 394 | 74.5856
7 | 31 | 1334 | 98.3871
7 | 32 | 581 | 85.9939
7 | 33 | 860 | 49.5126
7 | 34 | 1595 | 95.441
7 | 35 | 372 | 93.51
7 | 36 | 1354 | 85.9891
7 | 37 | 587 | 83.4014
7 | 38 | 1037 | 50.922
7 | 39 | 978 | 74.5573
7 | 40 | 1333 | 81.6185
7 | 41 | 694 | 45.184
7 | 42 | 1103 | 73.3639
7 | 43 | 1034 | 58.646
7 | 44 | 900 | 79.6154
7 | 45 | 1159 | 76.6095
7 | 46 | 1234 | 49.8381
7 | 47 | 1480 | 51.2588
7 | 48 | 1576 | 43.764
7 | 49 | 1264 | 33.3934
7 | 50 | 1640 | 43.6666
7 | 51 | 1572 | 33.9564
7 | 52 | 1648 | 36.3727
7 | 53 | 1556 | 62.8807
7 | 54 | 560 | 84.1233
7 | 55 | 1528 | 90.5035
7 | 56 | 995 | 45.1728
7 | 57 | 1669 | 45.3565
7 | 58 | 1462 | 38.6481
7 | 59 | 1373 | 66.228
7 | 60 | 1135 | 43.3381
7 | 61 | 1114 | 42.4646
7 | 62 | 629 | 87.8341
7 | 63 | 1288 | 69.0082
7 | 64 | 538 | 34.4949
7 | 65 | 628 | 40.803
7 | 66 | 1292 | 69.305
7 | 67 | 424 | 47.8173
7 | 68 | 1463 | 32.1172
7 | 69 | 1230 | 32.9725
7 | 70 | 1619 | 88.136
7 | 71 | 669 | 51.9823
7 | 72 | 232 | 99.1635
7 | 73 | 317 | 91.8455
7 | 74 | 293 | 41.3413
7 | 75 | 1162 | 96.0752
7 | 76 | 1326 | 70.911
7 | 77 | 902 | 87.8556
7 | 78 | 1622 | 72.2633
7 | 79 | 912 | 60.3432
7 | 80 | 1495 | 99.2654
7 | 81 | 739 | 94.9197
7 | 82 | 844 | 85.9056
7 | 83 | 1333 | 44.2482
7 | 84 | 1396 | 93.4349
7 | 85 | 1435 | 74.2633
7 | 86 | 574 | 40.6966
7 | 87 | 1235 | 84.8797
7 | 88 | 1547 | 63.5843
7 | 89 | 753 | 47.6717
7 | 90 | 347 | 34.7987
7 | 91 | 1521 | 99.6049
7 | 92 | 943 | 52.2867
7 | 93 | 381 | 34.4548
7 | 94 | 1015 | 44.3243
7 | 95 | 1478 | 71.3082
7 | 96 | 1438 | 35.9442
7 | 97 | 902 | 82.16
7 | 98 | 1632 | 78.9649
7 | 99 | 1342 | 79.8726
8 | 0 | 1551 | 43.6288
8 | 1 | 501 | 53.9707
8 | 2 | 485 | 50.3814
8 | 3 | 1535 | 64.1855
8 | 4 | 392 | 85.5755
8 | 5 | 273 | 58.8913
8 | 6 | 956 | 95.6041
8 | 7 | 1017 | 66.0839
8 | 8 | 970 | 45.9567
8 | 9 | 1569 | 42.4409
8 | 10 | 1295 | 35.3367
8 | 11 | 1600 | 73.8706
8 | 12 | 868 | 49.977
8 | 13 | 268 | 33.1307
8 | 14 | 1490 | 52.4387
8 | 15 | 1134 | 71.3417
8 | 16 | 1491 | 37.1391
8 | 17 | 770 | 90.3929
8 | 18 | 475 | 34.1628
8 | 19 | 761 | 41.4861
8 | 20 | 1346 | 36.4356
8 | 21 | 211 | 80.1125
8 | 22 | 1432 | 98.8736
8 | 23 | 1659 | 49.9305
8 | 24 | 1230 | 86.735
8 | 25 | 1140 | 75.1112
8 | 26 | 1528 | 46.1204
8 | 27 | 511 | 33.3526
8 | 28 | 847 | 75.0123
8 | 29 | 501 | 65.0393
8 | 30 | 641 | 89.4866
8 | 31 | 1334 | 63.5186
8 | 32 | 1522 | 31.6934
8 | 33 | 1212 | 54.1461
8 | 34 | 1513 | 78.4898
8 | 35 | 1469 | 95.5946
8 | 36 | 1259 | 36.0096
8 | 37 | 767 | 86.9651
8 | 38 | 1512 | 91.9035
8 | 39 | 347 | 49.7134
8 | 40 | 906 | 69.267
8 | 41 | 1667 | 70.7102
8 | 42 | 980 | 43.8063
8 | 43 | 435 | 51.4848
8 | 44 | 1209 | 80.5462
8 | 45 | 1268 | 86.2697
8 | 46 | 824 | 92.9051
8 | 47 | 1438 | 66.6584
8 | 48 | 1458 | 73.6998
8 | 49 | 1448 | 30.4548
8 | 50 | 1376 | 56.4367
8 | 51 | 1083 | 37.115
8 | 52 | 201 | 71.7564
8 | 53 | 580 | 67.3294
8 | 54 | 1380 | 30.9757
8 | 55 | 855 | 42.2983
8 | 56 | 666 | 81.8673
8 | 57 | 325 | 55.63
8 | 58 | 305 | 57.0714
8 | 59 | 577 | 84.4924
8 | 60 | 301 | 63.6389
8 | 61 | 821 | 77.6503
8 | 62 | 1551 | 90.5504
8 | 63 | 575 | 51.1426
8 | 64 | 1662 | 35.1132
8 | 65 | 1585 | 86.4398
8 | 66 | 544 | 47.6467
8 | 67 | 927 | 93.9961
8 | 68 | 1623 | 87.6349
8 | 69 | 710 | 53.0629
8 | 70 | 1038 | 48.3682
8 | 71 | 894 | 58.8531
8 | 72 | 1544 | 48.3698
8 | 73 | 455 | 95.9093
8 | 74 | 584 | 61.598
8 | 75 | 467 | 83.0588
8 | 76 | 1482 | 51.1637
8 | 77 | 262 | 51.781
8 | 78 | 652 | 75.0178
8 | 79 | 1647 | 75.9643
8 | 80 | 1113 | 94.5209
8 | 81 | 605 | 41.6807
8 | 82 | 1504 | 55.9588
8 | 83 | 1007 | 31.5707
8 | 84 | 495 | 67.0023
8 | 85 | 235 | 32.2042
8 | 86 | 1535 | 89.9949
8 | 87 | 342 | 85.6061
8 | 88 | 953 | 45.5405
8 | 89 | 1680 | 83.8059
8 | 90 | 433 | 61.9169
8 | 91 | 675 | 72.3754
8 | 92 | 540 | 97.5738
8 | 93 | 553 | 94.7947
8 | 94 | 1528 | 67.08
8 | 95 | 259 | 52.7225
8 | 96 | 1036 | 33.163
8 | 97 | 1403 | 73.7686
8 | 98 | 1001 | 70.08
8 | 99 | 920 | 72.7154
9 | 0 | 881 | 99.9729
9 | 1 | 1282 | 92.4528
9 | 2 | 536 | 35.9769
9 | 3 | 748 | 98.3325
9 | 4 | 1025 | 59.5742
9 | 5 | 1280 | 98.6559
9 | 6 | 1680 | 49.0031
9 | 7 | 478 | 74.5717
9 | 8 | 1497 | 65.1878
9 | 9 | 517 | 89.1684
9 | 10 | 687 | 40.1255
9 | 11 | 1271 | 63.8688
9 | 12 | 245 | 76.2941
9 | 13 | 1015 | 72.4103
9 | 14 | 337 | 82.9767
9 | 15 | 994 | 53.4563
9 | 16 | 1342 | 90.0453
9 | 17 | 387 | 72.9174
9 | 18 | 652 | 93.968
9 | 19 | 473 | 47.5396
9 | 20 | 667 | 53.3882
9 | 21 | 240 | 45.0333
9 | 22 | 812 | 87.2268
9 | 23 | 1673 | 88.9682
9 | 24 | 353 | 58.9715
9 | 25 | 587 | 54.6825
9 | 26 | 1571 | 90.0275
9 | 27 | 663 | 82.3854
9 | 28 | 1285 | 96.1887
9 | 29 | 1314 | 82.6956
9 | 30 | 366 | 69.9214
9 | 31 | 1093 | 62.1151
9 | 32 | 1337 | 52.0611
9 | 33 | 1043 | 55.989
9 | 34 | 867 | 76.2823
9 | 35 | 771 | 69.5712
9 | 36 | 1521 | 89.7241
9 | 37 | 634 | 72.0619
9 | 38 | 1481 | 74.2094
9 | 39 | 248 | 99.3656
9 | 40 | 454 | 39.1666
9 | 41 | 1126 | 72.2779
9 | 42 | 946 | 42.5993
9 | 43 | 593 | 65.5156
9 | 44 | 571 | 79.4591
9 | 45 | 957 | 87.9535
9 | 46 | 967 | 54.3631
9 | 47 | 1250 | 79.3473
9 | 48 | 1430 | 55.1011
9 | 49 | 1398 | 92.4532
9 | 50 | 562 | 78.8648
9 | 51 | 584 | 31.054
9 | 52 | 1432 | 46.6288
9 | 53 | 1521 | 45.5398
9 | 54 | 630 | 34.1459
9 | 55 | 351 | 94.0192
9 | 56 | 1209 | 68.9534
9 | 57 | 1361 | 42.5065
9 | 58 | 1518 | 90.9604
9 | 59 | 1490 | 90.3408
9 | 60 | 613 | 96.2333
9 | 61 | 1279 | 89.8
9 | 62 | 1250 | 98.3629
9 | 63 | 637 | 97.0205
9 | 64 | 1574 | 74.4835
9 | 65 | 230 | 54.8474
9 | 66 | 956 | 51.498
9 | 67 | 972 | 91.9372
9 | 68 | 636 | 99.0173
9 | 69 | 905 | 58.965
9 | 70 | 1367 | 52.3824
9 | 71 | 954 | 46.4756
9 | 72 | 633 | 89.2812
9 | 73 | 1483 | 72.8885
9 | 74 | 1021 | 37.0042
9 | 75 | 1344 | 50.6611
9 | 76 | 1024 | 41.5236
9 | 77 | 319 | 53.8338
9 | 78 | 756 | 79.6084
9 | 79 | 207 | 63.3505
9 | 80 | 1243 | 40.3279
9 | 81 | 867 | 77.4401
9 | 82 | 1355 | 44.0993
9 | 83 | 1339 | 99.9526
9 | 84 | 1437 | 76.8543
9 | 85 | 362 | 46.2797
9 | 86 | 1400 | 81.9018
9 | 87 | 280 | 90.5725
9 | 88 | 384 | 91.7374
9 | 89 | 1640 | 51.4247
9 | 90 | 1488 | 96.6903
9 | 91 | 1644 | 31.9791
9 | 92 | 1212 | 82.5469
9 | 93 | 1539 | 48.1003
9 | 94 | 1171 | 76.6671
9 | 95 | 699 | 86.2471
9 | 96 | 435 | 69.6487
9 | 97 | 1365 | 48.8209
9 | 98 | 510 | 33.0646
9 | 99 | 885 | 96.8646
10 | 0 | 200 | 77.6912
10 | 1 | 1503 | 79.1556
10 | 2 | 816 | 75.8995
10 | 3 | 1089 | 30.776
10 | 4 | 298 | 33.1891
10 | 5 | 1209 | 66.3785
10 | 6 | 965 | 94.2866
10 | 7 | 1403 | 38.0933
10 | 8 | 1568 | 94.1705
10 | 9 | 898 | 38.9888
10 | 10 | 1440 | 37.6444
10 | 11 | 405 | 57.8326
10 | 12 | 268 | 58.9233
10 | 13 | 769 | 61.0411
10 | 14 | 1578 | 95.4271
10 | 15 | 1330 | 41.9068
10 | 16 | 1154 | 71.0499
10 | 17 | 482 | 32.7112
10 | 18 | 1369 | 60.7905
10 | 19 | 274 | 84.5863
10 | 20 | 1404 | 55.688
10 | 21 | 558 | 63.8591
10 | 22 | 1089 | 89.3223
10 | 23 | 1651 | 96.8081
10 | 24 | 1655 | 98.146
10 | 25 | 1001 | 54.3304
10 | 26 | 1251 | 31.0329
10 | 27 | 574 | 83.0835
10 | 28 | 281 | 58.8166
10 | 29 | 902 | 91.9441
10 | 30 | 1602 | 72.0302
10 | 31 | 742 | 97.3618
10 | 32 | 319 | 94.9133
10 | 33 | 330 | 60.0295
10 | 34 | 1400 | 33.5603
10 | 35 | 1608 | 89.6835
10 | 36 | 1487 | 65.5805
10 | 37 | 778 | 79.2229
10 | 38 | 880 | 95.4949
10 | 39 | 486 | 38.3957
10 | 40 | 231 | 81.8279
10 | 41 | 1235 | 99.4312
10 | 42 | 1145 | 44.8891
10 | 43 | 1254 | 42.8171
10 | 44 | 257 | 96.6392
10 | 45 | 390 | 97.9493
10 | 46 | 1141 | 38.612
10 | 47 | 1367 | 81.7495
10 | 48 | 608 | 95.3842
10 | 49 | 1401 | 59.229
10 | 50 | 201 | 56.3948
10 | 51 | 1565 | 58.1928
10 | 52 | 1576 | 72.4551
10 | 53 | 1369 | 46.8782
10 | 54 | 1525 | 83.4467
10 | 55 | 597 | 61.5908
10 | 56 | 1594 | 88
10 | 57 | 343 | 48.1355
10 | 58 | 746 | 43.5367
10 | 59 | 1270 | 76.5949
10 | 60 | 858 | 65.7138
10 | 61 | 1115 | 78.8453
10 | 62 | 692 | 69.8554
10 | 63 | 212 | 77.851
10 | 64 | 1284 | 72.3738
10 | 65 | 1561 | 64.1841
10 | 66 | 1022 | 55.9926
10 | 67 | 279 | 90.7439
10 | 68 | 370 | 99.7926
10 | 69 | 1012 | 66.3976
10 | 70 | 256 | 62.896
10 | 71 | 756 | 48.514
10 | 72 | 1693 | 59.0104
10 | 73 | 1694 | 53.7851
10 | 74 | 1301 | 97.6021
10 | 75 | 1696 | 82.7229
10 | 76 | 1377 | 74.9241
10 | 77 | 911 | 37.6416
10 | 78 | 898 | 92.163
10 | 79 | 1623 | 80.0191
10 | 80 | 988 | 92.5727
10 | 81 | 773 | 63.3054
10 | 82 | 1563 | 36.5801
10 | 83 | 565 | 47.0129
10 | 84 | 1304 | 61.6714
10 | 85 | 932 | 89.6121
10 | 86 | 1086 | 81.3988
10 | 87 | 515 | 45.4633
10 | 88 | 245 | 74.7756
10 | 89 | 472 | 82.9562
10 | 90 | 426 | 69.6284
10 | 91 | 458 | 35.6936
10 | 92 | 231 | 97.2474
10 | 93 | 978 | 59.332
10 | 94 | 744 | 98.8278
10 | 95 | 1565 | 53.9473
10 | 96 | 1037 | 53.5543
10 | 97 | 846 | 39.9658
10 | 98 | 1642 | 41.302
10 | 99 | 1637 | 66.5071
11 | 0 | 1241 | 40.3891
11 | 1 | 1259 | 67.5408
11 | 2 | 1363 | 64.2453
11 | 3 | 712 | 32.1971
11 | 4 | 735 | 52.2526
11 | 5 | 1406 | 81.3985
11 | 6 | 1604 | 50.8325
11 | 7 | 1218 | 36.4336
11 | 8 | 337 | 30.4273
11 | 9 | 1217 | 37.4903
11 | 10 | 1549 | 75.1167
11 | 11 | 1417 | 90.6557
11 | 12 | 1520 | 48.6903
11 | 13 | 1143 | 58.8054
11 | 14 | 780 | 57.6002
11 | 15 | 1361 | 32.9658
11 | 16 | 602 | 51.4317
11 | 17 | 1453 | 59.7772
11 | 18 | 1146 | 53.5108
11 | 19 | 677 | 94.6978
11 | 20 | 453 | 47.1277
11 | 21 | 1295 | 67.6445
11 | 22 | 1052 | 63.1884
11 | 23 | 997 | 86.0401
11 | 24 | 313 | 39.8437
11 | 25 | 723 | 62.8709
11 | 26 | 249 | 54.968
11 | 27 | 405 | 83.6314
11 | 28 | 1509 | 54.1481
11 | 29 | 888 | 33.6507
11 | 30 | 728 | 37.7493
11 | 31 | 1414 | 49.7375
11 | 32 | 473 | 77.1231
11 | 33 | 400 | 44.8579
11 | 34 | 637 | 41.4891
11 | 35 | 604 | 76.3974
11 | 36 | 266 | 85.6521
11 | 37 | 252 | 96.5769
11 | 38 | 1517 | 88.1199
11 | 39 | 960 | 82.4563
11 | 40 | 216 | 76.1475
11 | 41 | 797 | 82.924
11 | 42 | 1281 | 68.8538
11 | 43 | 1190 | 74.7738
11 | 44 | 650 | 78.9923
11 | 45 | 331 | 74.7501
11 | 46 | 1079 | 85.0409
11 | 47 | 1314 | 45.9226
11 | 48 | 1365 | 74.0023
11 | 49 | 275 | 62.798
11 | 50 | 1396 | 70.3363
11 | 51 | 1346 | 44.1081
11 | 52 | 1032 | 53.2372
11 | 53 | 1585 | 74.8289
11 | 54 | 1100 | 93.3021
11 | 55 | 1132 | 39.3207
11 | 56 | 1333 | 72.6124
11 | 57 | 385 | 70.565
11 | 58 | 1384 | 58.8002
11 | 59 | 656 | 34.468
11 | 60 | 758 | 93.7633
11 | 61 | 518 | 94.5341
11 | 62 | 985 | 73.7057
11 | 63 | 494 | 40.9683
11 | 64 | 1002 | 71.2372
11 | 65 | 1105 | 33.1994
11 | 66 | 1401 | 82.9616
11 | 67 | 1165 | 67.5618
11 | 68 | 802 | 57.9925
11 | 69 | 235 | 47.556
11 | 70 | 548 | 69.6759
11 | 71 | 1470 | 90.7441
11 | 72 | 1549 | 49.1215
11 | 73 | 1248 | 53.7544
11 | 74 | 534 | 76.6479
11 | 75 | 221 | 85.7143
11 | 76 | 1144 | 37.4406
11 | 77 | 1382 | 49.2154
11 | 78 | 1175 | 90.705
11 | 79 | 1583 | 98.8543
11 | 80 | 897 | 33.9499
11 | 81 | 1680 | 73.5157
11 | 82 | 392 | 49.3612
11 | 83 | 1484 | 93.1104
11 | 84 | 496 | 53.4681
11 | 85 | 1348 | 98.6483
11 | 86 | 987 | 67.5431
11 | 87 | 1178 | 35.4323
11 | 88 | 1425 | 50.7016
11 | 89 | 722 | 64.5864
11 | 90 | 1082 | 87.4091
11 | 91 | 356 | 67.7608
11 | 92 | 1434 | 30.549
11 | 93 | 1459 | 75.996
11 | 94 | 366 | 47.1598
11 | 95 | 391 | 53.1962
11 | 96 | 1336 | 76.904
11 | 97 | 315 | 38.0213
11 | 98 | 1317 | 37.7894
11 | 99 | 1527 | 73.619
12 | 0 | 271 | 41.7981
12 | 1 | 1462 | 54.4015
12 | 2 | 594 | 61.6598
12 | 3 | 898 | 66.0059
12 | 4 | 670 | 89.0205
12 | 5 | 1435 | 79.711
12 | 6 | 816 | 50.8929
12 | 7 | 1435 | 71.2793
12 | 8 | 282 | 34.4479
12 | 9 | 816 | 42.6959
12 | 10 | 1542 | 92.1256
12 | 11 | 517 | 72.7174
12 | 12 | 1531 | 62.6041
12 | 13 | 1358 | 65.2949
12 | 14 | 1235 | 81.8704
12 | 15 | 618 | 31.651
12 | 16 | 661 | 81.1812
12 | 17 | 1368 | 73.0098
12 | 18 | 325 | 85.8863
12 | 19 | 730 | 95.2025
12 | 20 | 640 | 39.6079
12 | 21 | 1353 | 51.3364
12 | 22 | 358 | 92.3853
12 | 23 | 811 | 81.9427
12 | 24 | 935 | 39.891
12 | 25 | 1041 | 48.441
12 | 26 | 1439 | 60.5307
12 | 27 | 607 | 71.0463
12 | 28 | 994 | 71.8971
12 | 29 | 1423 | 63.5282
12 | 30 | 455 | 45.2551
12 | 31 | 840 | 47.4361
12 | 32 | 522 | 91.2317
12 | 33 | 975 | 39.2774
12 | 34 | 1228 | 99.4615
12 | 35 | 448 | 52.0248
12 | 36 | 624 | 79.3934
12 | 37 | 428 | 69.5702
12 | 38 | 1341 | 65.9768
12 | 39 | 1374 | 68.612
12 | 40 | 1472 | 46.1515
12 | 41 | 358 | 77.8843
12 | 42 | 1078 | 78.2114
12 | 43 | 1134 | 69.817
12 | 44 | 388 | 55.2718
12 | 45 | 259 | 73.876
12 | 46 | 998 | 68.5243
12 | 47 | 212 | 66.9633
12 | 48 | 1560 | 81.758
12 | 49 | 973 | 36.874
12 | 50 | 1497 | 80.7206
12 | 51 | 260 | 90.2889
12 | 52 | 1474 | 32.2599
12 | 53 | 1355 | 31.8928
12 | 54 | 533 | 81.3721
12 | 55 | 696 | 44.1043
12 | 56 | 398 | 57.5578
12 | 57 | 1668 | 74.2057
12 | 58 | 977 | 40.9192
12 | 59 | 1005 | 55.8776
12 | 60 | 611 | 47.3679
12 | 61 | 1608 | 36.718
12 | 62 | 264 | 91.0657
12 | 63 | 235 | 45.6482
12 | 64 | 464 | 49.9219
12 | 65 | 217 | 54.0432
12 | 66 | 1233 | 81.421
12 | 67 | 1187 | 60.7565
12 | 68 | 918 | 74.1913
12 | 69 | 774 | 51.9175
12 | 70 | 524 | 33.1541
12 | 71 | 560 | 53.087
12 | 72 | 1130 | 58.0105
12 | 73 | 1003 | 66.481
12 | 74 | 635 | 41.3155
12 | 75 | 1372 | 35.1208
12 | 76 | 1525 | 92.1122
12 | 77 | 1461 | 44.5755
12 | 78 | 757 | 85.52
12 | 79 | 717 | 56.0017
12 | 80 | 1508 | 82.746
12 | 81 | 286 | 36.0843
12 | 82 | 1164 | 94.377
12 | 83 | 348 | 47.8479
12 | 84 | 768 | 99.4901
12 | 85 | 638 | 94.1318
12 | 86 | 1197 | 35.7873
12 | 87 | 819 | 63.356
12 | 88 | 531 | 44.5116
12 | 89 | 834 | 32.7276
12 | 90 | 934 | 92.1956
12 | 91 | 1018 | 84.5104
12 | 92 | 1143 | 49.6871
12 | 93 | 1000 | 67.4857
12 | 94 | 927 | 59.3097
12 | 95 | 225 | 40.6489
12 | 96 | 1256 | 73.5322
12 | 97 | 1576 | 76.2227
12 | 98 | 589 | 83.574
12 | 99 | 1255 | 36.4777
13 | 0 | 1298 | 63.836
13 | 1 | 1253 | 85.7082
13 | 2 | 1695 | 47.8283
13 | 3 | 1575 | 33.4211
13 | 4 | 646 | 48.9012
13 | 5 | 498 | 88.167
13 | 6 | 572 | 43.997
13 | 7 | 792 | 95.4045
13 | 8 | 395 | 71.7632
13 | 9 | 719 | 68.8913
13 | 10 | 967 | 56.3776
13 | 11 | 1657 | 43.1286
13 | 12 | 1560 | 96.2734
13 | 13 | 1044 | 67.8191
13 | 14 | 409 | 83.4219
13 | 15 | 610 | 62.9115
13 | 16 | 1648 | 74.9063
13 | 17 | 1307 | 86.8813
13 | 18 | 336 | 67.684
13 | 19 | 822 | 55.0746
13 | 20 | 545 | 96.4511
13 | 21 | 1167 | 97.6819
13 | 22 | 1088 | 85.9189
13 | 23 | 1085 | 74.1323
13 | 24 | 857 | 55.9767
13 | 25 | 1057 | 58.755
13 | 26 | 1353 | 92.5637
13 | 27 | 447 | 82.2641
13 | 28 | 1199 | 61.2349
13 | 29 | 1018 | 68.6846
13 | 30 | 1246 | 94.3801
13 | 31 | 772 | 61.9148
13 | 32 | 243 | 50.2159
13 | 33 | 1490 | 62.021
13 | 34 | 1362 | 39.0985
13 | 35 | 1666 | 74.4851
13 | 36 | 737 | 30.3371
13 | 37 | 1629 | 45.9978
13 | 38 | 1545 | 65.2535
13 | 39 | 1209 | 43.9381
13 | 40 | 1622 | 33.1536
13 | 41 | 978 | 73.5845
13 | 42 | 233 | 44.5767
13 | 43 | 344 | 84.5545
13 | 44 | 1521 | 75.9319
13 | 45 | 497 | 90.4685
13 | 46 | 1242 | 54.8352
13 | 47 | 914 | 39.5984
13 | 48 | 1248 | 71.1795
13 | 49 | 669 | 62.951
13 | 50 | 1469 | 58.715
13 | 51 | 474 | 85.8277
13 | 52 | 773 | 79.6032
13 | 53 | 783 | 45.3081
13 | 54 | 421 | 91.9555
13 | 55 | 325 | 36.0869
13 | 56 | 1011 | 31.9392
13 | 57 | 623 | 90.8265
13 | 58 | 1333 | 35.52
13 | 59 | 1632 | 92.3276
13 | 60 | 582 | 98.6201
13 | 61 | 875 | 51.7639
13 | 62 | 1650 | 35.1794
13 | 63 | 415 | 98.5064
13 | 64 | 946 | 32.9817
13 | 65 | 1114 | 56.637
13 | 66 | 524 | 68.8936
13 | 67 | 225 | 90.7488
13 | 68 | 444 | 44.2901
13 | 69 | 719 | 63.3534
13 | 70 | 1253 | 65.303
13 | 71 | 1161 | 31.3547
13 | 72 | 600 | 49.1117
13 | 73 | 612 | 83.7582
13 | 74 | 1357 | 67.5622
13 | 75 | 1540 | 36.0836
13 | 76 | 1478 | 58.8819
13 | 77 | 868 | 89.6376
13 | 78 | 1309 | 89.2098
13 | 79 | 1279 | 40.4203
13 | 80 | 620 | 49.6014
13 | 81 | 274 | 53.8881
13 | 82 | 734 | 79.5219
13 | 83 | 1045 | 36.9917
13 | 84 | 907 | 50.6937
13 | 85 | 295 | 30.0576
13 | 86 | 709 | 39.7854
13 | 87 | 1528 | 53.239
13 | 88 | 346 | 93.5936
13 | 89 | 346 | 83.5287
13 | 90 | 1489 | 83.083
13 | 91 | 394 | 97.338
13 | 92 | 1406 | 47.4599
13 | 93 | 1347 | 76.0262
13 | 94 | 1150 | 75.1196
13 | 95 | 222 | 98.8611
13 | 96 | 624 | 53.5037
13 | 97 | 1518 | 83.216
13 | 98 | 1099 | 67.386
13 | 99 | 1140 | 96.8376
14 | 0 | 728 | 60.5528
14 | 1 | 919 | 74.0765
14 | 2 | 1497 | 98.3076
14 | 3 | 1350 | 99.2352
14 | 4 | 1340 | 34.3128
14 | 5 | 298 | 53.0569
14 | 6 | 335 | 72.3763
14 | 7 | 1400 | 99.3607
14 | 8 | 559 | 37.3706
14 | 9 | 1209 | 96.5058
14 | 10 | 979 | 61.8334
14 | 11 | 232 | 77.2111
14 | 12 | 532 | 48.116
14 | 13 | 418 | 88.3627
14 | 14 | 1066 | 50.6348
14 | 15 | 391 | 73.5818
14 | 16 | 1598 | 82.0956
14 | 17 | 687 | 51.5257
14 | 18 | 862 | 44.9738
14 | 19 | 542 | 72.3044
14 | 20 | 838 | 33.5248
14 | 21 | 636 | 36.6824
14 | 22 | 1637 | 45.7563
14 | 23 | 1519 | 65.7373
14 | 24 | 389 | 81.4301
14 | 25 | 1010 | 35.617
14 | 26 | 1265 | 57.6098
14 | 27 | 1575 | 98.6006
14 | 28 | 1598 | 43.2553
14 | 29 | 1681 | 61.2278
14 | 30 | 656 | 72.1637
14 | 31 | 415 | 45.0776
14 | 32 | 839 | 52.4679
14 | 33 | 954 | 34.6625
14 | 34 | 1392 | 87.3642
14 | 35 | 1008 | 86.7284
14 | 36 | 589 | 72.3282
14 | 37 | 1655 | 66.7901
14 | 38 | 786 | 99.454
14 | 39 | 378 | 41.2113
14 | 40 | 1156 | 64.7704
14 | 41 | 1147 | 94.1475
14 | 42 | 884 | 99.6566
14 | 43 | 970 | 68.1061
14 | 44 | 320 | 79.7114
14 | 45 | 750 | 76.8019
14 | 46 | 680 | 34.1435
14 | 47 | 1482 | 76.1344
14 | 48 | 520 | 58.4828
14 | 49 | 1473 | 94.0531
14 | 50 | 1037 | 57.7638
14 | 51 | 894 | 36.7359
14 | 52 | 1582 | 74.1923
14 | 53 | 956 | 88.1764
14 | 54 | 1328 | 76.0534
14 | 55 | 295 | 54.5303
14 | 56 | 975 | 46.2161
14 | 57 | 509 | 33.204
14 | 58 | 1269 | 41.4259
14 | 59 | 1445 | 58.7845
14 | 60 | 1236 | 70.644
14 | 61 | 817 | 43.0125
14 | 62 | 465 | 97.4659
14 | 63 | 1688 | 31.3989
14 | 64 | 340 | 69.9438
14 | 65 | 1149 | 71.7957
14 | 66 | 1246 | 76.2335
14 | 67 | 1255 | 97.7995
14 | 68 | 549 | 52.0577
14 | 69 | 449 | 94.072
14 | 70 | 297 | 85.3636
14 | 71 | 1466 | 38.9349
14 | 72 | 1143 | 67.2801
14 | 73 | 236 | 47.4523
14 | 74 | 207 | 83.4489
14 | 75 | 401 | 69.8433
14 | 76 | 982 | 81.8232
14 | 77 | 464 | 98.8804
14 | 78 | 270 | 72.0027
